fecha,producto,cantidad,precio_unitario
2026-01-01,Laptop,2,15000.00
2026-01-02,Mouse,10,250.00
2026-01-03,Laptop,1,14500.00
2026-01-04,Teclado,5,800.00
2026-01-05,Mouse,8,250.00
2026-01-06,Monitor,3,5000.00
2026-01-07,Monitor,2,5200.00
2026-01-08,Laptop,1,14000.00
2026-01-09,Mouse,5,abc
2026-01-10,Teclado,x,900.00
2026-01-11,Tablet,4,3000.00
2026-01-12,Tablet,2,3100.00
2026-01-13,Tablet,1
2026-01-14,,3,2000.00
2026-01-15,Mouse,7,250.00
2026-01-16,Laptop,2,15500.00
2026-01-17,Monitor,1,invalid
2026-01-18,Teclado,3,850.00
2026-01-19,Tablet,2,3050.00
2026-01-20,Laptop,1,15000.00
