codigo,tipo,valido
TEC-0001-MX,producto,VALIDO
ALI-9999-US,producto,VALIDO
ROB-1234-CA,producto,VALIDO
ENV-2024-03-15-001234,envio,VALIDO
ENV-2025-12-01-999999,envio,VALIDO
ENV-2020-01-01-000000,envio,VALIDO
ENV-2030-12-31-111111,envio,VALIDO
ENV-2024-02-29-000000,envio,VALIDO
EMP-VEN-1234,empleado,VALIDO
EMP-TEC-9999,empleado,VALIDO
EMP-ADM-1000,empleado,VALIDO
EMP-LOG-5555,empleado,VALIDO
EMP-RHH-1111,empleado,VALIDO
FAC-A-123456,factura,VALIDO
FAC-E-000001,factura,VALIDO
FAC-B-999999,factura,VALIDO
FAC-D-500500,factura,VALIDO
tec-0001-MX,producto,INVALIDO
TEC-0001-mx,producto,INVALIDO
ENV-2019-12-31-001234,envio,INVALIDO
ENV-2031-01-01-001234,envio,INVALIDO
ENV-2024-13-01-001234,envio,INVALIDO
ENV-2024-03-32-001234,envio,INVALIDO
ENV-2023-02-29-001234,envio,INVALIDO
EMP-VEN-0123,empleado,INVALIDO
EMP-XXX-1234,empleado,INVALIDO
EMP-ven-1234,empleado,INVALIDO
FAC-F-123456,factura,INVALIDO
FAC-a-123456,factura,INVALIDO
FAC-E-0000001,desconocido,INVALIDO
TEC-001-MX,desconocido,INVALIDO
TECH-0001-MX,desconocido,INVALIDO
T-0001-MX,desconocido,INVALIDO
ENV-2024-03-15-12345,desconocido,INVALIDO
ENV-24-03-15-001234,desconocido,INVALIDO
EMP-VEN-123,desconocido,INVALIDO
EMPLEADO-VEN-1234,desconocido,INVALIDO
FAC-A-12345,desconocido,INVALIDO
FAC-AA-123456,desconocido,INVALIDO
1234-TEC-MX,desconocido,INVALIDO
RANDOM-STRING-123,desconocido,INVALIDO
!@#-1234-!!,desconocido,INVALIDO
